,NEIGHBORHOOD,building_category,building_class,zip_code,total_unit,square_feet,house_age,price
26889,BEDFORD STUYVESANT,02,B3,11216,2.0,3200.0,71.0,1100000.0
79237,HUGUENOT,01,A1,10312,1.0,1080.0,87.0,310000.0
66289,LONG ISLAND CITY,13,R4,11101,1.0,4256.917964482139,7.0,622000.0
11321,TRIBECA,13,R4,10007,1.0,4256.917964482139,86.0,2902012.0
79471,MANOR HEIGHTS,01,A1,10314,1.0,2186.0,46.0,680000.0
56891,FLUSHING-NORTH,02,B9,11355,2.0,1429.0,61.0,733000.0
52495,BELLEROSE,02,B3,11426,2.0,1485.0,81.0,605000.0
82106,RICHMONDTOWN-LIGHTHS HILL,01,A0,10306,1.0,1936.0,82.0,695000.0
62307,HOLLIS,01,A9,11423,1.0,1184.0,91.0,445500.0
72244,SO. JAMAICA-BAISLEY PARK,02,B3,11434,2.0,1484.0,87.0,575000.0
19957,EAST TREMONT,01,A5,10460,1.0,1000.0,107.0,900000.0
40968,GREENPOINT,15,R1,11222,1.0,4256.917964482139,1.0,1410276.0
14732,UPPER EAST SIDE (79-96),13,R4,10128,1.0,4256.917964482139,15.0,1301018.0
57856,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,4.0,474552.0
20938,MELROSE/CONCOURSE,10,D4,10451,2.3948661722025153,4256.917964482139,53.0,226000.0
16199,UPPER WEST SIDE (59-79),13,R4,10023,1.0,4256.917964482139,89.0,987500.0
75761,WOODSIDE,02,S2,11377,3.0,2310.0,85.0,800000.0
82305,ROSEBANK,12,R2,10305,1.0,4256.917964482139,32.0,234000.0
69764,REGO PARK,13,R4,11374,1.0,4256.917964482139,30.0,673000.0
32296,CANARSIE,02,B1,11236,2.0,2079.0,81.0,550000.0
50920,BAYSIDE,01,A5,11358,1.0,1200.0,91.0,600000.0
2315,FINANCIAL,13,R4,10005,1.0,4256.917964482139,12.0,1100000.0
69642,REGO PARK,10,D4,11374,2.3948661722025153,4256.917964482139,58.0,238000.0
75555,WOODHAVEN,02,B2,11421,2.0,2200.0,97.0,739000.0
46068,SHEEPSHEAD BAY,02,B1,11235,2.0,2280.0,62.0,862888.0
20703,KINGSBRIDGE/JEROME PARK,10,D4,10463,2.3948661722025153,4256.917964482139,51.0,285000.0
82723,SOUTH BEACH,01,A2,10305,1.0,1144.0,57.0,485000.0
70231,RICHMOND HILL,02,B3,11418,2.0,1760.0,82.0,732000.0
72434,SOUTH JAMAICA,01,A5,11433,1.0,800.0,77.0,410000.0
38326,FLATBUSH-EAST,03,C0,11203,3.0,1800.0,118.0,600000.0
65855,LAURELTON,09,C6,11422,2.3948661722025153,4256.917964482139,67.0,116500.0
79314,HUGUENOT,02,B2,10309,2.0,3471.0,13.0,940000.0
23668,SOUNDVIEW,02,B2,10473,2.0,2400.0,2.0,544763.0
34301,CROWN HEIGHTS,02,B1,11213,2.0,2528.0,92.0,1150000.0
25194,WILLIAMSBRIDGE,07,C3,10467,4.0,2160.0,89.0,735000.0
56579,FLUSHING-NORTH,01,A5,11365,1.0,1640.0,67.0,700000.0
78176,GRANT CITY,21,O2,10306,3.0,2292.0,27.0,585000.0
19298,BRONXDALE,03,C0,10469,3.0,2736.0,77.0,678000.0
12279,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,87.0,595000.0
41391,MADISON,01,A5,11229,1.0,1400.0,77.0,655000.0
49460,ARVERNE,02,B2,11692,2.0,2000.0,14.0,427260.0
6403,KIPS BAY,13,R4,10010,1.0,4256.917964482139,15.0,1163555.0
61940,GLENDALE,03,C0,11385,3.0,2340.0,20.0,850000.0
66864,MASPETH,02,B1,11377,2.0,2475.0,91.0,1388800.0
59423,FLUSHING-SOUTH,01,A1,11366,1.0,1120.0,97.0,810000.0
17972,WASHINGTON HEIGHTS LOWER,10,D4,10032,2.3948661722025153,4256.917964482139,97.0,848500.0
13843,UPPER EAST SIDE (79-96),10,D4,10028,2.3948661722025153,4256.917964482139,56.0,998000.0
51804,BAYSIDE,10,D4,11360,2.3948661722025153,4256.917964482139,48.0,310000.0
4626,GREENWICH VILLAGE-WEST,13,R4,10014,1.0,4256.917964482139,87.0,880786.0
54248,DOUGLASTON,09,C6,11363,2.3948661722025153,4256.917964482139,86.0,395000.0
2743,FLATIRON,13,R4,10011,1.0,4256.917964482139,2.0,1598642.0
70185,RICHMOND HILL,01,A1,11419,1.0,1539.0,97.0,550000.0
6085,HARLEM-UPPER,10,D4,10031,2.3948661722025153,4256.917964482139,97.0,310000.0
6792,LOWER EAST SIDE,10,D4,10002,2.3948661722025153,4256.917964482139,62.0,950000.0
84381,WILLOWBROOK,04,R3,10314,1.0,4256.917964482139,2.0,420810.0
41265,MADISON,01,A1,11229,1.0,4000.0,87.0,2650000.0
41438,MADISON,02,B2,11229,2.0,2296.0,97.0,400000.0
12898,UPPER EAST SIDE (59-79),13,R4,10065,1.0,4256.917964482139,66.0,1626100.0
55132,ELMHURST,10,D4,11373,2.3948661722025153,4256.917964482139,78.0,270000.0
4444,GREENWICH VILLAGE-WEST,10,D4,10014,2.3948661722025153,4256.917964482139,53.0,922500.0
15439,UPPER WEST SIDE (59-79),10,D4,10023,2.3948661722025153,4256.917964482139,54.0,880000.0
43921,OCEAN PARKWAY-SOUTH,02,B9,11223,2.0,2085.0,57.0,919500.0
12364,UPPER EAST SIDE (59-79),10,D4,10075,2.3948661722025153,4256.917964482139,54.0,1450000.0
72750,SOUTH JAMAICA,03,C0,11433,3.0,2520.0,116.0,925513.0
51844,BAYSIDE,10,D4,11361,2.3948661722025153,4256.917964482139,55.0,252000.0
17667,UPPER WEST SIDE (96-116),10,D4,10025,2.3948661722025153,4256.917964482139,88.0,460000.0
73137,SOUTH OZONE PARK,02,B3,11420,2.0,2016.0,92.0,850000.0
11307,TRIBECA,13,R4,10007,1.0,4256.917964482139,87.0,2698362.0
69420,REGO PARK,10,D4,11374,2.3948661722025153,4256.917964482139,57.0,290000.0
54896,ELMHURST,03,C0,11373,3.0,2136.0,87.0,999900.0
50485,ASTORIA,13,R4,11106,1.0,4256.917964482139,1.0,997885.0
70795,RIDGEWOOD,02,B1,11385,2.0,2200.0,91.0,980000.0
65050,JAMAICA HILLS,01,A1,11432,1.0,1777.0,97.0,730000.0
50539,ASTORIA,13,R4,11102,1.0,4256.917964482139,27.0,480000.0
51657,BAYSIDE,09,C6,11361,2.3948661722025153,4256.917964482139,66.0,180000.0
57652,FLUSHING-NORTH,10,D4,11355,2.3948661722025153,4256.917964482139,58.0,180000.0
12310,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,85.0,2462500.0
62906,HOLLISWOOD,09,C6,11423,2.3948661722025153,4256.917964482139,67.0,180000.0
7940,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,49.0,575311.0
19838,COUNTRY CLUB,02,B1,10465,2.0,1702.0,57.0,625000.0
65710,LAURELTON,01,A1,11413,1.0,1834.0,77.0,515000.0
32870,CANARSIE,29,G2,11236,1.0,2700.0,60.0,585000.0
40493,GRAVESEND,13,R4,11214,1.0,4256.917964482139,60.0,758596.0
53719,CORONA,03,C0,11368,3.0,3465.0,47.0,1270000.0
84353,WILLOWBROOK,02,B2,10314,2.0,2188.0,56.0,720000.0
55845,FLORAL PARK,01,A0,11004,1.0,1000.0,66.0,385000.0
22630,PELHAM PARKWAY SOUTH,10,D4,10462,2.3948661722025153,4256.917964482139,85.0,108000.0
64273,JACKSON HEIGHTS,10,D4,11372,2.3948661722025153,4256.917964482139,59.0,215500.0
73939,ST. ALBANS,01,A1,11433,1.0,1216.0,97.0,579000.0
54151,DOUGLASTON,01,A5,11362,1.0,1008.0,57.0,820000.0
28070,BENSONHURST,02,S2,11204,3.0,3534.0,86.0,1578000.0
79395,MANOR HEIGHTS,01,A1,10314,1.0,2184.0,42.0,690000.0
53615,CORONA,02,B2,11368,2.0,1368.0,96.0,504500.0
24385,THROGS NECK,03,C0,10465,3.0,2535.0,29.0,475000.0
11166,TRIBECA,13,R4,10280,1.0,4256.917964482139,32.0,1450000.0
37564,FLATBUSH-CENTRAL,10,D4,11226,2.3948661722025153,4256.917964482139,86.0,220000.0
74923,WHITESTONE,01,A0,11357,1.0,1235.0,77.0,750000.0
38969,FLATBUSH-NORTH,07,C3,11203,4.0,3608.0,86.0,575000.0
31037,BROOKLYN HEIGHTS,15,R1,11201,1.0,4256.917964482139,106.0,1805000.0
36206,EAST NEW YORK,01,A5,11207,1.0,1134.0,27.0,430000.0
60510,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,66.0,228000.0
26415,BAY RIDGE,14,S4,11209,5.0,4081.0,92.0,1016667.0
24296,THROGS NECK,02,B3,10465,2.0,1802.0,96.0,430000.0
14474,UPPER EAST SIDE (79-96),13,R4,10128,1.0,4256.917964482139,78.0,625000.0
1467,CLINTON,09,C6,10036,2.3948661722025153,4256.917964482139,117.0,505000.0
64019,JACKSON HEIGHTS,10,D4,11372,2.3948661722025153,4256.917964482139,65.0,166400.0
69699,REGO PARK,10,D4,11374,2.3948661722025153,4256.917964482139,78.0,235000.0
48715,WILLIAMSBURG-SOUTH,04,R6,11249,1.0,4256.917964482139,117.0,2520168.0
75746,WOODSIDE,02,S2,11377,3.0,1616.0,97.0,1122500.0
5347,HARLEM-CENTRAL,13,R4,10027,1.0,4256.917964482139,4.0,705647.0
57580,FLUSHING-NORTH,10,D4,11355,2.3948661722025153,4256.917964482139,31.0,248000.0
40054,GRAVESEND,02,B1,11223,2.0,2006.0,91.0,1180000.0
59269,FLUSHING-SOUTH,01,A1,11367,1.0,1280.0,86.0,786000.0
23638,SOUNDVIEW,01,A2,10473,1.0,2225.0,82.0,377000.0
19584,CASTLE HILL/UNIONPORT,03,C0,10472,3.0,3219.0,8.0,746000.0
44668,PARK SLOPE,09,C6,11215,2.3948661722025153,4256.917964482139,85.0,645000.0
12037,UPPER EAST SIDE (59-79),10,D4,10065,75.0,150741.0,54.0,75652.0
82898,STAPLETON,01,A5,10304,1.0,1086.0,13.0,192660.0
15311,UPPER WEST SIDE (59-79),10,D4,10023,2.3948661722025153,4256.917964482139,55.0,821757.0
55221,ELMHURST,13,R4,11377,1.0,4256.917964482139,10.0,560000.0
2797,FLATIRON,13,R4,10010,1.0,4256.917964482139,101.0,2749275.0
51801,BAYSIDE,10,D4,11360,2.3948661722025153,4256.917964482139,47.0,435000.0
31378,BUSHWICK,01,A5,11207,1.0,1756.0,118.0,730000.0
64299,JACKSON HEIGHTS,10,D4,11372,2.3948661722025153,4256.917964482139,88.0,432000.0
83050,STAPLETON-CLIFTON,01,A5,10304,1.0,1778.0,1.0,395358.0
58124,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,6.0,712775.0
52620,BRIARWOOD,10,D4,11435,2.3948661722025153,4256.917964482139,59.0,241000.0
82985,STAPLETON,22,K4,10304,4.0,4500.0,86.0,825000.0
63124,HOWARD BEACH,01,A2,11414,1.0,1918.0,67.0,670000.0
37215,FLATBUSH-CENTRAL,01,A9,11226,1.0,1440.0,97.0,190000.0
11126,TRIBECA,13,R4,10280,1.0,4256.917964482139,30.0,510000.0
58939,FLUSHING-NORTH,43,RB,11354,1.0,4256.917964482139,3.0,2323213.0
1575,CLINTON,13,R4,10019,1.0,4256.917964482139,67.0,935000.0
6788,LOWER EAST SIDE,10,D4,10002,2.3948661722025153,4256.917964482139,61.0,750000.0
78660,GREAT KILLS,01,A5,10308,1.0,1477.0,26.0,410000.0
51437,BAYSIDE,03,C0,11360,3.0,2550.0,46.0,990000.0
72355,SOUTH JAMAICA,01,A1,11433,1.0,1211.0,96.0,272000.0
13829,UPPER EAST SIDE (79-96),10,D4,10028,2.3948661722025153,4256.917964482139,55.0,680000.0
12633,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,56.0,530000.0
74877,WHITESTONE,01,A3,11357,1.0,4000.0,13.0,1835000.0
79104,GREAT KILLS-BAY TERRACE,02,B9,10306,2.0,1152.0,42.0,740000.0
75130,WHITESTONE,02,B2,11357,2.0,2440.0,57.0,1080000.0
81086,NEW SPRINGVILLE,04,R3,10314,1.0,4256.917964482139,42.0,294060.0
4904,HARLEM-CENTRAL,07,C3,10026,4.0,3668.0,88.0,2795000.0
49157,WINDSOR TERRACE,02,B9,11215,2.0,2783.0,116.0,795823.0
60664,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,78.0,57000.0
51896,BAYSIDE,13,R4,11360,1.0,4256.917964482139,45.0,835000.0
22848,RIVERDALE,10,D4,10463,2.3948661722025153,4256.917964482139,52.0,90000.0
38316,FLATBUSH-EAST,03,C0,11203,3.0,2465.0,82.0,554000.0
50361,ASTORIA,10,D4,11106,2.3948661722025153,4256.917964482139,67.0,349239.0
31762,BUSHWICK,03,C0,11221,3.0,3000.0,97.0,999999.0
65146,KEW GARDENS,01,A3,11415,1.0,2720.0,97.0,1300000.0
48354,WILLIAMSBURG-NORTH,13,R4,11211,1.0,4256.917964482139,9.0,1055000.0
28919,BOROUGH PARK,01,A1,11204,1.0,1932.0,92.0,168421.0
4857,HARLEM-CENTRAL,03,C0,10027,3.0,3335.0,16.0,2200000.0
79336,LIVINGSTON,01,A1,10301,1.0,2470.0,116.0,710000.0
34091,CROWN HEIGHTS,02,B9,11213,2.0,3260.0,115.0,1400000.0
76156,ANNADALE,01,A5,10312,1.0,1700.0,12.0,512900.0
31974,BUSHWICK,09,C6,11221,2.3948661722025153,4256.917964482139,89.0,270000.0
26460,BEDFORD STUYVESANT,01,A9,11221,1.0,1400.0,116.0,730000.0
72872,SOUTH OZONE PARK,01,A1,11420,1.0,1502.0,86.0,632000.0
80699,NEW DORP-HEIGHTS,01,A1,10306,1.0,1456.0,52.0,634000.0
77687,ELTINGVILLE,01,A2,10312,1.0,1196.0,52.0,600000.0
38900,FLATBUSH-NORTH,02,B1,11203,2.0,2216.0,72.0,325000.0
54372,EAST ELMHURST,01,A5,11102,1.0,1330.0,82.0,680000.0
4077,GREENWICH VILLAGE-CENTRAL,17,R9,10012,2.3948661722025153,4256.917964482139,114.0,585000.0
9579,MIDTOWN WEST,17,R9,10019,2.3948661722025153,4256.917964482139,105.0,635000.0
84191,WILLOWBROOK,01,A5,10314,1.0,1440.0,46.0,650000.0
19174,BRONXDALE,01,A5,10469,1.0,1402.0,67.0,250000.0
17651,UPPER WEST SIDE (96-116),10,D4,10025,2.3948661722025153,4256.917964482139,77.0,680000.0
77839,ELTINGVILLE,01,A1,10312,1.0,1600.0,39.0,440000.0
58551,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,1.0,722690.0
53205,COLLEGE POINT,02,B3,11356,2.0,1602.0,97.0,630000.0
36364,EAST NEW YORK,02,B1,11207,2.0,950.0,118.0,600000.0
32962,CARROLL GARDENS,03,C0,11231,3.0,2100.0,117.0,795000.0
6110,HARLEM-UPPER,13,R4,10031,1.0,4256.917964482139,97.0,390000.0
58906,FLUSHING-NORTH,43,RB,11354,1.0,4256.917964482139,3.0,1882373.0
46939,SUNSET PARK,02,B9,11232,2.0,1452.0,118.0,1500000.0
62653,HOLLIS,02,S2,11423,3.0,2200.0,86.0,450000.0
55190,ELMHURST,10,D4,11373,2.3948661722025153,4256.917964482139,52.0,220000.0
12056,UPPER EAST SIDE (59-79),10,D4,10065,2.3948661722025153,4256.917964482139,49.0,1250000.0
15283,UPPER WEST SIDE (59-79),10,D4,10023,2.3948661722025153,4256.917964482139,91.0,585000.0
80030,MIDLAND BEACH,02,B2,10306,2.0,1761.0,86.0,456000.0
59417,FLUSHING-SOUTH,01,A5,11366,1.0,1260.0,72.0,720000.0
68043,OZONE PARK,01,A5,11416,1.0,1196.0,96.0,410000.0
634,CHELSEA,13,R4,10014,1.0,4256.917964482139,57.0,2955000.0
26087,BAY RIDGE,07,C2,11209,6.0,5475.0,92.0,1285000.0
74354,ST. ALBANS,02,B3,11412,2.0,1260.0,91.0,425000.0
74617,SUNNYSIDE,03,C0,11104,3.0,2112.0,92.0,1900000.0
61451,GLEN OAKS,09,C6,11004,2.3948661722025153,4256.917964482139,69.0,259000.0
23531,SCHUYLERVILLE/PELHAM BAY,03,C0,10461,3.0,3207.0,67.0,499890.0
17051,UPPER WEST SIDE (79-96),10,D4,10025,2.3948661722025153,4256.917964482139,89.0,500000.0
61534,GLEN OAKS,10,D4,11005,2.3948661722025153,4256.917964482139,45.0,210000.0
74240,ST. ALBANS,01,A1,11434,1.0,1764.0,97.0,580000.0
5388,HARLEM-CENTRAL,13,R4,10026,1.0,4256.917964482139,14.0,900000.0
30006,BOROUGH PARK,15,R1,11219,1.0,4256.917964482139,116.0,814600.0
72503,SOUTH JAMAICA,01,A5,11433,1.0,920.0,77.0,410000.0
23392,SCHUYLERVILLE/PELHAM BAY,01,A1,10461,1.0,1694.0,87.0,440000.0
79018,GREAT KILLS,09,C6,10308,2.3948661722025153,4256.917964482139,43.0,60000.0
48865,WILLIAMSBURG-SOUTH,13,R4,11249,1.0,4256.917964482139,8.0,725808.0
485,CHELSEA,12,R2,10011,1.0,4256.917964482139,87.0,1150000.0
30416,BRIGHTON BEACH,13,R4,11235,1.0,4256.917964482139,8.0,600000.0
73559,SPRINGFIELD GARDENS,01,A1,11413,1.0,1530.0,87.0,342500.0
40423,GRAVESEND,10,D4,11214,2.3948661722025153,4256.917964482139,54.0,262000.0
44781,PARK SLOPE,10,D4,11217,2.3948661722025153,4256.917964482139,89.0,807500.0
79860,MIDLAND BEACH,01,A5,10305,1.0,1500.0,13.0,499000.0
60311,FOREST HILLS,04,R3,11375,1.0,4256.917964482139,7.0,555000.0
22778,RIVERDALE,09,C6,10463,2.3948661722025153,4256.917964482139,69.0,285000.0
77026,BULLS HEAD,04,R3,10314,1.0,4256.917964482139,19.0,385000.0
43958,OCEAN PARKWAY-SOUTH,02,B3,11235,2.0,2080.0,87.0,750000.0
34529,CROWN HEIGHTS,09,C6,11238,2.3948661722025153,4256.917964482139,110.0,390000.0
82990,STAPLETON,30,E1,10304,1.0,1257.0,85.0,350000.0
83763,WEST NEW BRIGHTON,02,S2,10310,3.0,3575.0,86.0,635000.0
16888,UPPER WEST SIDE (79-96),10,D4,10024,2.3948661722025153,4256.917964482139,86.0,1465000.0
36887,EAST NEW YORK,03,C0,11208,3.0,1944.0,52.0,550000.0
82787,SOUTH BEACH,01,A2,10305,1.0,596.0,92.0,240000.0
55473,FAR ROCKAWAY,01,A9,11691,1.0,1616.0,97.0,430000.0
74434,ST. ALBANS,02,B3,11412,2.0,1197.0,67.0,510000.0
48055,WILLIAMSBURG-EAST,13,R4,11211,1.0,4256.917964482139,8.0,748414.0
13256,UPPER EAST SIDE (59-79),17,R9,10021,2.3948661722025153,4256.917964482139,60.0,499000.0
40503,GRAVESEND,13,R4,11204,1.0,4256.917964482139,11.0,590000.0
48113,WILLIAMSBURG-EAST,15,R1,11211,1.0,4256.917964482139,14.0,649000.0
84340,WILLOWBROOK,02,B9,10314,2.0,1812.0,33.0,590000.0
2099,FINANCIAL,10,D0,10004,2.3948661722025153,4256.917964482139,91.0,565000.0
74893,WHITESTONE,01,A1,11357,1.0,3096.0,18.0,1550000.0
24871,WILLIAMSBRIDGE,01,A2,10469,1.0,1998.0,66.0,335000.0
31488,BUSHWICK,02,B2,11221,2.0,1400.0,107.0,900000.0
56744,FLUSHING-NORTH,01,A1,11355,1.0,1216.0,91.0,423000.0
62533,HOLLIS,01,A1,11412,1.0,1284.0,92.0,280000.0
45006,PARK SLOPE,15,R1,11215,1.0,4256.917964482139,1.0,1476587.0
66025,LITTLE NECK,09,C6,11362,2.3948661722025153,4256.917964482139,65.0,260000.0
54971,ELMHURST,03,C0,11373,3.0,2836.0,57.0,1250000.0
51902,BAYSIDE,13,R4,11360,1.0,4256.917964482139,45.0,565000.0
75023,WHITESTONE,01,A1,11357,1.0,1853.0,67.0,642000.0
10216,MURRAY HILL,13,R4,10016,1.0,4256.917964482139,11.0,999000.0
60383,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,53.0,290000.0
41165,KENSINGTON,09,C6,11218,2.3948661722025153,4256.917964482139,94.0,412747.0
11238,TRIBECA,13,R4,10280,1.0,4256.917964482139,28.0,1850000.0
66882,MASPETH,02,B2,11378,2.0,1810.0,97.0,680000.0
69193,QUEENS VILLAGE,09,C6,11427,2.3948661722025153,4256.917964482139,66.0,175000.0
59577,FLUSHING-SOUTH,03,C0,11365,3.0,3225.0,2.0,492500.0
29903,BOROUGH PARK,13,R4,11204,1.0,4256.917964482139,85.0,805000.0
51242,BAYSIDE,01,A3,11364,1.0,1390.0,56.0,1050000.0
70326,RICHMOND HILL,02,B3,11416,2.0,1432.0,96.0,565000.0
70441,RICHMOND HILL,02,B3,11419,2.0,2158.0,81.0,538474.0
70485,RICHMOND HILL,02,B3,11417,2.0,1752.0,96.0,635000.0
1735,CLINTON,13,R4,10036,1.0,4256.917964482139,11.0,752000.0
44852,PARK SLOPE,12,R2,11215,1.0,4256.917964482139,96.0,933440.0
800,CHELSEA,13,R4,10011,1.0,4256.917964482139,8.0,1830000.0
63414,HOWARD BEACH,10,D4,11414,2.3948661722025153,4256.917964482139,56.0,190000.0
20072,EAST TREMONT,10,D4,10457,2.3948661722025153,4256.917964482139,85.0,40000.0
21888,PARKCHESTER,02,B2,10460,2.0,1572.0,116.0,292032.0
76968,BULLS HEAD,02,B2,10314,2.0,2254.0,52.0,700000.0
71621,ROSEDALE,02,B3,11413,2.0,1025.0,57.0,780000.0
8913,MIDTOWN WEST,09,C6,10036,2.3948661722025153,4256.917964482139,87.0,400000.0
27514,BEDFORD STUYVESANT,13,R4,11205,1.0,4256.917964482139,13.0,560000.0
80504,NEW DORP,04,R3,10306,1.0,4256.917964482139,29.0,215000.0
35788,DOWNTOWN-METROTECH,13,R4,11201,1.0,4256.917964482139,90.0,749000.0
5897,HARLEM-EAST,13,R4,10029,1.0,4256.917964482139,10.0,863000.0
11798,UPPER EAST SIDE (59-79),09,C6,10075,2.3948661722025153,4256.917964482139,107.0,350000.0
80696,NEW DORP-HEIGHTS,01,A5,10306,1.0,1600.0,52.0,620000.0
19369,BRONXDALE,10,D4,10467,2.3948661722025153,4256.917964482139,55.0,110000.0
2240,FINANCIAL,13,R4,10006,1.0,4256.917964482139,3.0,2942742.0
22486,PELHAM PARKWAY NORTH,02,B3,10469,2.0,2066.0,61.0,460000.0
79182,GRYMES HILL,09,C6,10301,2.3948661722025153,4256.917964482139,65.0,119000.0
39627,GERRITSEN BEACH,01,A1,11229,1.0,1400.0,36.0,389594.0
76950,BULLS HEAD,02,B2,10303,2.0,2568.0,47.0,475000.0
24546,WAKEFIELD,02,B2,10466,2.0,2589.0,111.0,450000.0
10120,MURRAY HILL,10,D4,10016,2.3948661722025153,4256.917964482139,77.0,678000.0
15226,UPPER WEST SIDE (59-79),10,D4,10023,2.3948661722025153,4256.917964482139,85.0,2575000.0
61417,GLEN OAKS,09,C6,11426,2.3948661722025153,4256.917964482139,69.0,270000.0
53509,CORONA,02,B2,11368,2.0,1660.0,97.0,835000.0
80136,NEW BRIGHTON,01,A1,10301,1.0,1675.0,96.0,404500.0
50119,ASTORIA,03,C0,11105,3.0,3300.0,52.0,1600000.0
52977,COLLEGE POINT,01,A5,11356,1.0,1480.0,66.0,628000.0
17521,UPPER WEST SIDE (96-116),07,C1,10025,18.0,10584.0,95.0,2650000.0
77698,ELTINGVILLE,01,A2,10312,1.0,1196.0,61.0,602500.0
22388,PELHAM GARDENS,02,B2,10469,2.0,2192.0,10.0,655000.0
64152,JACKSON HEIGHTS,10,D4,11372,2.3948661722025153,4256.917964482139,78.0,300000.0
37314,FLATBUSH-CENTRAL,02,B1,11226,2.0,2120.0,116.0,725000.0
38193,FLATBUSH-EAST,02,B3,11203,2.0,1464.0,117.0,262000.0
68166,OZONE PARK,01,A5,11417,1.0,1330.0,82.0,520000.0
17028,UPPER WEST SIDE (79-96),10,D4,10024,2.3948661722025153,4256.917964482139,96.0,1335000.0
47937,WILLIAMSBURG-EAST,07,C2,11211,6.0,4350.0,89.0,1900000.0
66291,LONG ISLAND CITY,13,R4,11101,1.0,4256.917964482139,6.0,875000.0
41399,MADISON,01,A5,11229,1.0,1944.0,76.0,559000.0
31604,BUSHWICK,02,B2,11207,2.0,2844.0,106.0,750000.0
56394,FLUSHING-NORTH,01,A1,11358,1.0,1248.0,86.0,800000.0
25919,BAY RIDGE,02,B3,11209,2.0,2587.0,97.0,1920000.0
35726,DOWNTOWN-METROTECH,10,D4,11201,2.3948661722025153,4256.917964482139,66.0,545000.0
5121,HARLEM-CENTRAL,12,R2,10027,1.0,4256.917964482139,107.0,774479.0
5607,HARLEM-CENTRAL,37,M1,10027,1.0,8990.0,116.0,1706800.0
70,ALPHABET CITY,10,D0,10009,2.3948661722025153,4256.917964482139,97.0,499900.0
41561,MADISON,10,D4,11229,2.3948661722025153,4256.917964482139,77.0,267500.0
16564,UPPER WEST SIDE (79-96),09,C6,10024,2.3948661722025153,4256.917964482139,106.0,515000.0
67667,OAKLAND GARDENS,01,A1,11364,1.0,1300.0,57.0,829000.0
57922,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,9.0,960000.0
67302,MIDDLE VILLAGE,01,A1,11379,1.0,1804.0,116.0,715000.0
14691,UPPER EAST SIDE (79-96),13,R4,10075,1.0,4256.917964482139,44.0,825000.0
47017,SUNSET PARK,02,B9,11220,2.0,3000.0,106.0,990000.0
54005,CORONA,14,S3,11368,4.0,3300.0,91.0,900000.0
63237,HOWARD BEACH,02,B2,11414,2.0,2070.0,96.0,452500.0
48129,WILLIAMSBURG-EAST,15,R1,11211,1.0,4256.917964482139,86.0,1013158.0
36861,EAST NEW YORK,03,C0,11208,3.0,2346.0,11.0,615000.0
45664,PROSPECT HEIGHTS,17,R9,11217,2.3948661722025153,4256.917964482139,87.0,720000.0
49984,ASTORIA,02,B1,11102,2.0,2204.0,106.0,410000.0
23607,SOUNDVIEW,01,A2,10473,1.0,970.0,106.0,265000.0
71462,ROSEDALE,02,B3,11422,2.0,2000.0,86.0,340000.0
61710,GLENDALE,01,A1,11385,1.0,1517.0,96.0,141000.0
27897,BENSONHURST,01,A9,11204,1.0,1518.0,92.0,868000.0
69344,REGO PARK,02,B1,11374,2.0,2042.0,14.0,940000.0
73709,SPRINGFIELD GARDENS,02,B3,11434,2.0,1646.0,60.0,539000.0
295,CHELSEA,09,C6,10011,2.3948661722025153,4256.917964482139,117.0,640000.0
80697,NEW DORP-HEIGHTS,01,A5,10306,1.0,1088.0,52.0,578000.0
83839,WEST NEW BRIGHTON,04,R3,10301,1.0,4256.917964482139,27.0,225000.0
42346,MIDWOOD,02,B3,11230,2.0,1479.0,106.0,560000.0
82934,STAPLETON,02,S2,10301,3.0,2016.0,63.0,580000.0
63970,JACKSON HEIGHTS,09,C6,11372,2.3948661722025153,4256.917964482139,80.0,430000.0
82682,SOUTH BEACH,01,A5,10305,1.0,1990.0,13.0,489000.0
33384,CLINTON HILL,13,R4,11238,1.0,4256.917964482139,3.0,900000.0
650,CHELSEA,13,R4,10011,1.0,4256.917964482139,27.0,1750000.0
56495,FLUSHING-NORTH,01,A2,11358,1.0,1183.0,67.0,930000.0
23717,SOUNDVIEW,02,B3,10473,2.0,1522.0,67.0,300000.0
12789,UPPER EAST SIDE (59-79),13,R4,10021,1.0,4256.917964482139,31.0,1399000.0
12773,UPPER EAST SIDE (59-79),13,R4,10065,1.0,4256.917964482139,30.0,1265000.0
15499,UPPER WEST SIDE (59-79),10,D4,10023,2.3948661722025153,4256.917964482139,81.0,872500.0
40083,GRAVESEND,02,B2,11223,2.0,2292.0,96.0,1178500.0
